Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
58631189,08/27/2023 01:21:31 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10469,HAMMERSLEY AVENUE,HAMMERSLEY AVENUE,BURKE AVENUE,TIEMANN AVENUE,BURKE AVENUE,TIEMANN AVENUE,BLOCKFACE,,,,In Progress,,,,Unspecified BRONX,,BRONX,,,ONLINE,Unspecified,BRONX,,,,,,,,,,
58631810,08/27/2023 01:21:27 AM,08/27/2023 01:35:13 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11226,1449 NOSTRAND AVENUE,NOSTRAND AVENUE,MARTENSE STREET,CHURCH AVENUE,MARTENSE STREET,CHURCH AVENUE,ADDRESS,BROOKLYN,NOSTRAND AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 01:35:16 AM,17 BROOKLYN,3048690001,BROOKLYN,998241,176451,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.6509828509487,-73.94957919868361,"(40.6509828509487, -73.94957919868361)"
58623783,08/27/2023 01:21:19 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10466,1961 EDENWALD AVENUE,EDENWALD AVENUE,EDSON AVENUE,BAYCHESTER AVENUE,EDSON AVENUE,BAYCHESTER AVENUE,ADDRESS,BRONX,EDENWALD AVENUE,,In Progress,,,,12 BRONX,2050160049,BRONX,1027326,264585,ONLINE,Unspecified,BRONX,,,,,,,,40.8927933932262,-73.84419782749265,"(40.8927933932262, -73.84419782749265)"
58632446,08/27/2023 01:21:18 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10463,290 WEST  236 STREET,WEST  236 STREET,CORLEAR AVENUE,TIBBETT AVENUE,CORLEAR AVENUE,TIBBETT AVENUE,ADDRESS,BRONX,WEST  236 STREET,,In Progress,,,08/27/2023 02:19:44 AM,08 BRONX,2057620488,BRONX,1010879,261557,PHONE,Unspecified,BRONX,,,,,,,,40.88454745416995,-73.90369718403973,"(40.88454745416995, -73.90369718403973)"
58631776,08/27/2023 01:21:09 AM,08/27/2023 01:47:01 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11228,1073 71 STREET,71 STREET,10 AVENUE,11 AVENUE,10 AVENUE,11 AVENUE,ADDRESS,BROOKLYN,71 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 01:47:06 AM,10 BROOKLYN,3058980048,BROOKLYN,981420,167234,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.62569475450571,-74.0101948964315,"(40.62569475450571, -74.0101948964315)"
58628806,08/27/2023 01:21:08 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10304,93 LAUREL AVENUE,LAUREL AVENUE,GORDON STREET,COURSEN COURT,GORDON STREET,COURSEN COURT,ADDRESS,STATEN ISLAND,LAUREL AVENUE,,In Progress,,,08/27/2023 02:26:48 AM,01 STATEN ISLAND,5005620002,STATEN ISLAND,961279,165051,MOBILE,Unspecified,STATEN ISLAND,,,,,,,,40.619673548917625,-74.08274412539988,"(40.619673548917625, -74.08274412539988)"
58629989,08/27/2023 01:20:57 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11418,85-34 108 STREET,108 STREET,85 AVENUE,86 AVENUE,85 AVENUE,86 AVENUE,ADDRESS,RICHMOND HILL,108 STREET,,In Progress,,,08/27/2023 02:43:03 AM,09 QUEENS,4091970022,QUEENS,1028289,193959,MOBILE,Unspecified,QUEENS,,,,,,,,40.698939839425314,-73.84117789846412,"(40.698939839425314, -73.84117789846412)"
58625007,08/27/2023 01:20:29 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,11237,1545 MYRTLE AVENUE,MYRTLE AVENUE,LINDEN STREET,GATES AVENUE,LINDEN STREET,GATES AVENUE,ADDRESS,BROOKLYN,MYRTLE AVENUE,,In Progress,,,,04 BROOKLYN,3033370006,BROOKLYN,1008259,194072,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.699327009277525,-73.91341355362138,"(40.699327009277525, -73.91341355362138)"
58629377,08/27/2023 01:20:22 AM,08/27/2023 01:22:39 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11385,61-31 PALMETTO STREET,PALMETTO STREET,FRESH POND ROAD,64 STREET,FRESH POND ROAD,64 STREET,ADDRESS,RIDGEWOOD,PALMETTO STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:22:43 AM,05 QUEENS,4036120051,QUEENS,1012622,197418,ONLINE,Unspecified,QUEENS,,,,,,,,40.7084980737323,-73.89766467565796,"(40.7084980737323, -73.89766467565796)"
58632087,08/27/2023 01:20:15 AM,08/27/2023 01:25:00 AM,NYPD,New York City Police Department,Non-Emergency Police Matter,Other (complaint details),Street/Sidewalk,11375,67-19 AUSTIN STREET,AUSTIN STREET,67 AVENUE,67 ROAD,67 AVENUE,67 ROAD,ADDRESS,FOREST HILLS,AUSTIN STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,08/27/2023 01:25:06 AM,06 QUEENS,4031680004,QUEENS,1024473,203032,ONLINE,Unspecified,QUEENS,,,,,,,,40.72386120066438,-73.85488567610174,"(40.72386120066438, -73.85488567610174)"
58623675,08/27/2023 01:19:53 AM,,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11368,101-02 NORTHERN BOULEVARD,NORTHERN BOULEVARD,101 STREET,102 STREET,101 STREET,102 STREET,ADDRESS,CORONA,NORTHERN BOULEVARD,,In Progress,,,,03 QUEENS,4017160001,QUEENS,1021009,215264,MOBILE,Unspecified,QUEENS,,,,,,,,40.757450032380206,-73.8673160407155,"(40.757450032380206, -73.8673160407155)"
58629648,08/27/2023 01:19:49 AM,08/27/2023 01:27:26 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10034,109 POST AVENUE,POST AVENUE,WEST  204 STREET,WEST  207 STREET,WEST  204 STREET,WEST  207 STREET,ADDRESS,NEW YORK,POST AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:27:31 AM,12 MANHATTAN,1022190001,MANHATTAN,1006227,254199,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.8643648284726,-73.92054510016914,"(40.8643648284726, -73.92054510016914)"
58628290,08/27/2023 01:19:46 AM,08/27/2023 01:36:31 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10456,393 EAST  168 STREET,EAST  168 STREET,CLAY AVENUE,WEBSTER AVENUE,CLAY AVENUE,WEBSTER AVENUE,ADDRESS,BRONX,EAST  168 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:36:36 AM,04 BRONX,2024270052,BRONX,1009181,242550,ONLINE,Unspecified,BRONX,,,,,,,,40.83238392995752,-73.9099086304533,"(40.83238392995752, -73.9099086304533)"
58625067,08/27/2023 01:19:30 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10458,2454 TIEBOUT AVENUE,TIEBOUT AVENUE,EAST  187 STREET,EAST  188 STREET,EAST  187 STREET,EAST  188 STREET,ADDRESS,BRONX,TIEBOUT AVENUE,,In Progress,,,08/27/2023 02:16:17 AM,05 BRONX,2030220058,BRONX,1013173,252823,ONLINE,Unspecified,BRONX,,,,,,,,40.86056810126927,-73.89543872667674,"(40.86056810126927, -73.89543872667674)"
58627000,08/27/2023 01:19:19 AM,08/27/2023 01:23:25 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11213,951 STERLING PLACE,STERLING PLACE,NEW YORK AVENUE,BROOKLYN AVENUE,NEW YORK AVENUE,BROOKLYN AVENUE,ADDRESS,BROOKLYN,STERLING PLACE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:23:31 AM,08 BROOKLYN,3012420070,BROOKLYN,999000,184237,PHONE,Unspecified,BROOKLYN,,,,,,,,40.67235246618893,-73.94682688076232,"(40.67235246618893, -73.94682688076232)"
58629699,08/27/2023 01:19:18 AM,08/27/2023 01:33:42 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,10452,1441 EDWARD L GRANT HIGHWAY,EDWARD L GRANT HIGHWAY,PLIMPTON AVENUE,UNIVERSITY AVENUE,PLIMPTON AVENUE,UNIVERSITY AVENUE,ADDRESS,BRONX,EDWARD L GRANT HIGHWAY,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:33:46 AM,04 BRONX,2025220098,BRONX,1005565,246483,MOBILE,Unspecified,BRONX,,,,,,,,40.84318833698711,-73.92296300439696,"(40.84318833698711, -73.92296300439696)"
58630604,08/27/2023 01:19:10 AM,08/27/2023 01:43:50 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11102,30-45 32 STREET,32 STREET,30 AVENUE,31 AVENUE,30 AVENUE,31 AVENUE,ADDRESS,ASTORIA,32 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 01:43:56 AM,01 QUEENS,4006160019,QUEENS,1005984,218117,PHONE,Unspecified,QUEENS,,,,,,,,40.76533048118921,-73.92154047539974,"(40.76533048118921, -73.92154047539974)"
58623341,08/27/2023 01:19:07 AM,08/27/2023 01:46:18 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10031,RIVERSIDE DRIVE,RIVERSIDE DRIVE,RIVERSIDE DRIVE,WEST  151 STREET,RIVERSIDE DRIVE,WEST  151 STREET,INTERSECTION,,,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:46:21 AM,09 MANHATTAN,,MANHATTAN,998236,242023,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.830961580915044,-73.94946087976965,"(40.830961580915044, -73.94946087976965)"
58628140,08/27/2023 01:19:05 AM,08/27/2023 01:48:59 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11368,111-78 42 AVENUE,42 AVENUE,111 STREET,114 STREET,111 STREET,114 STREET,ADDRESS,CORONA,42 AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:49:04 AM,04 QUEENS,4020150032,QUEENS,1024545,212697,ONLINE,Unspecified,QUEENS,,,,,,,,40.75038887086936,-73.8545680285109,"(40.75038887086936, -73.8545680285109)"
58626251,08/27/2023 01:18:56 AM,,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,10469,3041 KINGSLAND AVENUE,KINGSLAND AVENUE,ADEE AVENUE,HAMMERSLEY AVENUE,ADEE AVENUE,HAMMERSLEY AVENUE,ADDRESS,BRONX,KINGSLAND AVENUE,,In Progress,,,,12 BRONX,2047670014,BRONX,1028188,256585,ONLINE,Unspecified,BRONX,,,,,,,,40.870831671157646,-73.84113253208868,"(40.870831671157646, -73.84113253208868)"
58632019,08/27/2023 01:18:56 AM,08/27/2023 01:26:46 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10452,1441 EDWARD L GRANT HIGHWAY,EDWARD L GRANT HIGHWAY,PLIMPTON AVENUE,UNIVERSITY AVENUE,PLIMPTON AVENUE,UNIVERSITY AVENUE,ADDRESS,BRONX,EDWARD L GRANT HIGHWAY,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:26:51 AM,04 BRONX,2025220098,BRONX,1005565,246483,MOBILE,Unspecified,BRONX,,,,,,,,40.84318833698711,-73.92296300439696,"(40.84318833698711, -73.92296300439696)"
58632309,08/27/2023 01:18:55 AM,,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11373,94-52 45 AVENUE,45 AVENUE,94 STREET,JUNCTION BOULEVARD,94 STREET,JUNCTION BOULEVARD,ADDRESS,ELMHURST,45 AVENUE,,In Progress,,,,04 QUEENS,4016020029,QUEENS,1020233,210371,PHONE,Unspecified,QUEENS,,,,,,,,40.744023190345914,-73.87014324021105,"(40.744023190345914, -73.87014324021105)"
58623751,08/27/2023 01:18:52 AM,,NYPD,New York City Police Department,Illegal Parking,Overnight Commercial Storage,Street/Sidewalk,11230,1075 OCEAN PARKWAY,OCEAN PARKWAY,AVENUE J,AVENUE K,AVENUE J,AVENUE K,ADDRESS,BROOKLYN,OCEAN PARKWAY,,In Progress,,Your complaint has been received by the Police Department and additional information will be available later.,08/27/2023 01:23:26 AM,12 BROOKLYN,3065270051,BROOKLYN,992552,165973,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.62223013565234,-73.9700941207481,"(40.62223013565234, -73.9700941207481)"
58623235,08/27/2023 01:18:51 AM,08/27/2023 01:33:43 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11210,1290 EAST   39 STREET,EAST   39 STREET,AVENUE K,HUBBARD PLACE,AVENUE K,HUBBARD PLACE,ADDRESS,BROOKLYN,EAST   39 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:33:46 AM,18 BROOKLYN,3078080046,BROOKLYN,1001422,167082,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.62526135569242,-73.93813935022128,"(40.62526135569242, -73.93813935022128)"
58629621,08/27/2023 01:18:50 AM,08/27/2023 01:31:34 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10468,EAST  183 STREET,EAST  183 STREET,EAST  183 STREET,WALTON AVENUE,EAST  183 STREET,WALTON AVENUE,INTERSECTION,,,,Closed,,The Police Department reviewed your complaint and provided additional information below.,08/27/2023 01:31:38 AM,05 BRONX,,BRONX,1011143,252027,PHONE,Unspecified,BRONX,,,,,,,,40.8583897391259,-73.90278068903007,"(40.8583897391259, -73.90278068903007)"
58629406,08/27/2023 01:18:47 AM,08/27/2023 01:54:42 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11226,2149 CORTELYOU ROAD,CORTELYOU ROAD,FLATBUSH AVENUE,EAST   22 STREET,FLATBUSH AVENUE,EAST   22 STREET,ADDRESS,BROOKLYN,CORTELYOU ROAD,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:54:46 AM,14 BROOKLYN,3051650015,BROOKLYN,996074,173924,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.64404994195175,-73.95739306695401,"(40.64404994195175, -73.95739306695401)"
58623329,08/27/2023 01:18:45 AM,08/27/2023 01:54:24 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11429,109-05 209 STREET,209 STREET,109 AVENUE,HOLLIS AVENUE,109 AVENUE,HOLLIS AVENUE,ADDRESS,QUEENS VILLAGE,209 STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,08/27/2023 01:54:26 AM,13 QUEENS,4109190063,QUEENS,1053832,197778,PHONE,Unspecified,QUEENS,,,,,,,,40.70925807454871,-73.7490206595493,"(40.70925807454871, -73.7490206595493)"
58623814,08/27/2023 01:18:26 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10455,785 EAST  151 STREET,EAST  151 STREET,WALES AVENUE,TINTON AVENUE,WALES AVENUE,TINTON AVENUE,ADDRESS,BRONX,EAST  151 STREET,,In Progress,,,,01 BRONX,2026530057,BRONX,1010201,236089,PHONE,Unspecified,BRONX,,,,,,,,40.814647388831695,-73.90624772042364,"(40.814647388831695, -73.90624772042364)"
58624503,08/27/2023 01:18:21 AM,08/27/2023 01:32:38 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11219,914 40 STREET,40 STREET,9 AVENUE,NEW UTRECHT AVENUE,9 AVENUE,NEW UTRECHT AVENUE,ADDRESS,BROOKLYN,40 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:32:41 AM,12 BROOKLYN,3055860014,BROOKLYN,985571,174307,PHONE,Unspecified,BROOKLYN,,,,,,,,40.64510898874882,-73.99523979620149,"(40.64510898874882, -73.99523979620149)"
58625050,08/27/2023 01:18:10 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10305,299 HYLAN BOULEVARD,HYLAN BOULEVARD,VAUGHAN STREET,FOX HILL TERRACE,VAUGHAN STREET,FOX HILL TERRACE,ADDRESS,STATEN ISLAND,HYLAN BOULEVARD,,In Progress,,,08/27/2023 02:25:04 AM,01 STATEN ISLAND,5029770028,STATEN ISLAND,964309,161963,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.61120496843484,-74.07182060993384,"(40.61120496843484, -74.07182060993384)"
58628178,08/27/2023 01:18:10 AM,08/27/2023 01:24:56 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11412,190-15 118 ROAD,118 ROAD,191 STREET,192 STREET,191 STREET,192 STREET,ADDRESS,SAINT ALBANS,118 ROAD,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:25:01 AM,12 QUEENS,4126050036,QUEENS,1050967,190855,ONLINE,Unspecified,QUEENS,,,,,,,,40.69027819543959,-73.75942312072074,"(40.69027819543959, -73.75942312072074)"
58631716,08/27/2023 01:18:05 AM,08/27/2023 01:34:18 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10460,1837 EAST TREMONT AVENUE,EAST TREMONT AVENUE,TAYLOR AVENUE,THIERIOT AVENUE,TAYLOR AVENUE,THIERIOT AVENUE,ADDRESS,BRONX,EAST TREMONT AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:34:21 AM,11 BRONX,2040240037,BRONX,1021161,245535,MOBILE,Unspecified,BRONX,,,,,,,,40.840534938298546,-73.86660099165253,"(40.840534938298546, -73.86660099165253)"
58625027,08/27/2023 01:18:05 AM,,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11434,161 STREET,161 STREET,129 AVENUE,130 AVENUE,129 AVENUE,130 AVENUE,BLOCKFACE,,,,In Progress,,,08/27/2023 02:52:48 AM,Unspecified QUEENS,,QUEENS,,,ONLINE,Unspecified,QUEENS,,,,,,,,,,
58628170,08/27/2023 01:17:50 AM,08/27/2023 01:52:54 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10452,973 OGDEN AVENUE,OGDEN AVENUE,WEST  162 STREET,WEST  163 STREET,WEST  162 STREET,WEST  163 STREET,ADDRESS,BRONX,OGDEN AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:52:57 AM,04 BRONX,2025240064,BRONX,1003659,242439,ONLINE,Unspecified,BRONX,,,,,,,,40.832093128528584,-73.92986339787541,"(40.832093128528584, -73.92986339787541)"
58624505,08/27/2023 01:17:43 AM,08/27/2023 01:43:09 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11436,119-15 143 STREET,143 STREET,119 AVENUE,119 ROAD,119 AVENUE,119 ROAD,ADDRESS,JAMAICA,143 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:43:11 AM,12 QUEENS,4120230087,QUEENS,1040458,186134,PHONE,Unspecified,QUEENS,,,,,,,,40.67739314207129,-73.79735708014937,"(40.67739314207129, -73.79735708014937)"
58623227,08/27/2023 01:17:39 AM,08/27/2023 01:35:27 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11692,533 BEACH   64 STREET,BEACH   64 STREET,THURSBY AVENUE,ALMEDA AVENUE,THURSBY AVENUE,ALMEDA AVENUE,ADDRESS,ARVERNE,BEACH   64 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:35:31 AM,14 QUEENS,4160310053,QUEENS,1041581,156442,ONLINE,Unspecified,QUEENS,,,,,,,,40.59588795901393,-73.79356069353999,"(40.59588795901393, -73.79356069353999)"
58623753,08/27/2023 01:16:55 AM,,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11417,94-02 PITKIN AVENUE,PITKIN AVENUE,94 STREET,95 STREET,94 STREET,95 STREET,ADDRESS,OZONE PARK,PITKIN AVENUE,,In Progress,,,,10 QUEENS,4115300001,QUEENS,1028092,184258,MOBILE,Unspecified,QUEENS,,,,,,,,40.67231383478866,-73.84195148033925,"(40.67231383478866, -73.84195148033925)"
58632460,08/27/2023 01:16:48 AM,,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,10453,1939 GRAND CONCOURSE,GRAND CONCOURSE,ECHO PLACE,EAST  178 STREET,ECHO PLACE,EAST  178 STREET,ADDRESS,BRONX,GRAND CONCOURSE,,In Progress,,,08/27/2023 02:16:02 AM,05 BRONX,2028080012,BRONX,1010458,249106,ONLINE,Unspecified,BRONX,,,,,,,,40.85037452927115,-73.90526841005268,"(40.85037452927115, -73.90526841005268)"
58629501,08/27/2023 01:16:45 AM,08/27/2023 01:59:46 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11416,97-21 107 STREET,107 STREET,97 AVENUE,101 AVENUE,97 AVENUE,101 AVENUE,ADDRESS,OZONE PARK,107 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:59:52 AM,09 QUEENS,4094090049,QUEENS,1029429,190129,ONLINE,Unspecified,QUEENS,,,,,,,,40.68842164745971,-73.83709230322661,"(40.68842164745971, -73.83709230322661)"
58628822,08/27/2023 01:16:38 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10456,1235 MORRIS AVENUE,MORRIS AVENUE,EAST  168 STREET,EAST  169 STREET,EAST  168 STREET,EAST  169 STREET,ADDRESS,BRONX,MORRIS AVENUE,,In Progress,,,08/27/2023 02:10:12 AM,04 BRONX,2024500048,BRONX,1008141,243145,PHONE,Unspecified,BRONX,,,,,,,,40.83401990736171,-73.91366468236463,"(40.83401990736171, -73.91366468236463)"
58624429,08/27/2023 01:16:35 AM,08/27/2023 01:51:21 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10457,1501 MORRIS AVENUE,MORRIS AVENUE,EAST  172 STREET,TELLER AVENUE,EAST  172 STREET,TELLER AVENUE,ADDRESS,BRONX,MORRIS AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 01:51:26 AM,04 BRONX,2028200063,BRONX,1009266,245669,ONLINE,Unspecified,BRONX,,,,,,,,40.84094443682585,-73.90958983942211,"(40.84094443682585, -73.90958983942211)"
58623194,08/27/2023 01:16:20 AM,08/27/2023 01:53:22 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11101,39-23 29 STREET,29 STREET,39 AVENUE,40 AVENUE,39 AVENUE,40 AVENUE,ADDRESS,LONG ISLAND CITY,29 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 01:53:26 AM,01 QUEENS,4003990012,QUEENS,1002311,213671,ONLINE,Unspecified,QUEENS,,,,,,,,40.75313561952168,-73.93481190769943,"(40.75313561952168, -73.93481190769943)"
58624408,08/27/2023 01:16:18 AM,08/27/2023 01:42:31 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11416,97-06 97 STREET,97 STREET,97 AVENUE,99 AVENUE,97 AVENUE,99 AVENUE,ADDRESS,OZONE PARK,97 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,08/27/2023 01:42:36 AM,09 QUEENS,,QUEENS,1027273,189375,ONLINE,Unspecified,QUEENS,,,,,,,,40.686362836400285,-73.84487126621981,"(40.686362836400285, -73.84487126621981)"
58623761,08/27/2023 01:16:15 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10461,3363 EAST TREMONT AVENUE,EAST TREMONT AVENUE,BAISLEY AVENUE,HASKIN STREET,BAISLEY AVENUE,HASKIN STREET,ADDRESS,BRONX,EAST TREMONT AVENUE,,In Progress,,,,10 BRONX,2053110002,BRONX,1031498,243335,ONLINE,Unspecified,BRONX,,,,,,,,40.83444733074226,-73.82925791234483,"(40.83444733074226, -73.82925791234483)"
58629684,08/27/2023 01:16:03 AM,08/27/2023 01:45:53 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,10453,2081 MORRIS AVENUE,MORRIS AVENUE,EAST BURNSIDE AVENUE,EAST  181 STREET,EAST BURNSIDE AVENUE,EAST  181 STREET,ADDRESS,BRONX,MORRIS AVENUE,,Closed,,Your request can not be processed at this time because of insufficient contact information. Please create a new Service Request on NYC.gov and provide more detailed contact information.,08/27/2023 01:45:56 AM,05 BRONX,2031780045,BRONX,1010540,250378,ONLINE,Unspecified,BRONX,,,,,,,,40.85386554579707,-73.90496702454375,"(40.85386554579707, -73.90496702454375)"
58628329,08/27/2023 01:16:00 AM,08/27/2023 01:27:50 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10452,1140 ANDERSON AVENUE,ANDERSON AVENUE,WEST  166 STREET,WEST  167 STREET,WEST  166 STREET,WEST  167 STREET,ADDRESS,BRONX,ANDERSON AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,08/27/2023 01:27:56 AM,04 BRONX,2025050050,BRONX,1005113,243720,ONLINE,Unspecified,BRONX,,,,,,,,40.835605787930376,-73.92460522381799,"(40.835605787930376, -73.92460522381799)"
58627406,08/27/2023 01:15:56 AM,,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11419,103-21 123 STREET,123 STREET,103 AVENUE,LIBERTY AVENUE,103 AVENUE,LIBERTY AVENUE,ADDRESS,SOUTH RICHMOND HILL,123 STREET,,In Progress,,,,10 QUEENS,4095600047,QUEENS,1033705,190136,PHONE,Unspecified,QUEENS,,,,,,,,40.68841800086623,-73.82167377268156,"(40.68841800086623, -73.82167377268156)"
58624923,08/27/2023 01:15:45 AM,,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11212,233 LIVONIA AVENUE,LIVONIA AVENUE,CHESTER STREET,ROCKAWAY AVENUE,CHESTER STREET,ROCKAWAY AVENUE,ADDRESS,BROOKLYN,LIVONIA AVENUE,,In Progress,,,08/27/2023 02:32:13 AM,16 BROOKLYN,3035750001,BROOKLYN,1009419,180659,PHONE,Unspecified,BROOKLYN,,,,,,,,40.662508167580754,-73.90928021094048,"(40.662508167580754, -73.90928021094048)"
