"record_id","business_name","industry","certificate_number","inspection_date","inspection_result","test_type","approved","condemned","confiscated","notes","building_number","street","city","state","zip","unit","longitude","latitude"
"45568-2021-ENFO","MCGUINESS & KENT SERVICE STATION, INC.","Gas Station-Retail - 815","A0048620","2021-12-13T00:00:00.000","Pass","PETROL PUMP BLEND-19","2","0","0",,"256","MCGUINNESS BLVD","BROOKLYN","NY","11222",,"-77.51985087626232","40.11248699222675"
"194-2021-ENFO","GIANEHA LLC","Gas Station-Retail - 815","A0014016","2021-01-05T00:00:00.000","Pass","PETROL PUMP BLEND-19","8","0","0",,"26212","HILLSIDE AVE","GLEN OAKS","NY","11004",,"-77.51985087626232","40.11248699222675"
"9865-2021-ENFO","JAG TRANSPORTING INC","Fuel Oil Dealer - 814","A0021465","2021-04-12T00:00:00.000","Fail","PETROL METER TYPE B-22","0","1","0",,"189","VAN BRUNT ST","BROOKLYN","NY","11231",,"-77.51985444832485","40.11248688196303"
"44656-2021-ENFO","SUNRISE 28, INC.","Gas Station-Retail - 815","A0047949","2021-12-08T00:00:00.000","Pass","PETROL PUMP BLEND-19","10","0","0",,"114-02","VAN WYCK EXPY","S OZONE PARK","NY","11420",,"-77.51985087626232","40.11248699222675"
"45896-2021-ENFO","LENOX GOURMET DELI & GROCERY CORP.","Grocery-Retail - 808","A0048702","2021-12-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"217","MALCOLM X BLVD","NEW YORK","NY","10027",,"-77.51985087626232","40.11248699222675"
"166-2023-ENFO","1815 SAVANNAH FOOD CORP.","Grocery-Retail - 808","A0104237","2022-12-30T00:00:00.000","Pass","SCALE TO 33 LBS-01","2","0","0",,"1815","GRAND CONCOURSE","BRONX","NY","10453",,"-77.51985087626232","40.11248699222675"
"25993-2021-ENFO","C.B. DELI GROCERY CORP.","Grocery-Retail - 808","A0034065","2021-08-04T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"194","KINGSLAND AVE","BROOKLYN","NY","11222",,"-77.51985087626232","40.11248699222675"
"654-2023-ENFO","KINGS JUICE BAR DELI GRILL INC","Grocery-Retail - 808","A0104501","2023-01-04T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1618","KINGS HWY","BROOKLYN","NY","11229",,"-77.51985087626232","40.11248699222675"
"75082-2022-ENFO","RIGHT WAY FUEL OIL INC.","Fuel Oil Dealer - 814","A0103862","2022-12-28T00:00:00.000","Fail","PETROL METER TYPE A-21","0","1","0",,"1252","HALSEY ST","BROOKLYN","NY","11207",,"-77.51985087626232","40.11248699222675"
"432-2023-ENFO","SPEEDWAY LLC","Gas Station-Retail - 815","A0104638","2023-01-04T00:00:00.000","Pass","PETROL PUMP BLEND-19","10","0","0",,"126","BRUCKNER BLVD","BRONX","NY","10454",,"-77.51985087626232","40.11248699222675"
"9338-2021-ENFO","ASTORIA OIL CORP","Gas Station-Retail - 815","A0021026","2021-04-07T00:00:00.000","Pass","PETROL PUMP BLEND-19","4","0","0",,"4013","ASTORIA BLVD","ASTORIA","NY","11105",,"-77.51985087626232","40.11248699222675"
"97-2021-ENFO","20TH AVE FARMERS MARKET INC","Gas Station-Retail - 815","A0013912","2021-01-04T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"13007","20TH AVE","COLLEGE POINT","NY","11356",,"-77.51985087626232","40.11248699222675"
"75134-2022-ENFO","GAM LAUNDROMAT INC.","Retail Laundry","A0103926","2022-12-28T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"951","HOE AVE","BRONX","NY","10459",,"-77.51985087626232","40.11248699222675"
"28617-2021-ENFO","APPROVED OIL CO OF BROOKLYN INC","Fuel Oil Dealer - 814","A0035567","2021-08-17T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"6717","4TH AVE","BROOKLYN","NY","11220",,"-77.51985444832485","40.11248688196303"
"10258-2021-ENFO","1804 LAUNDRY CORP.","Laundries","A0021727","2021-04-13T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1804","STILLWELL AVE","BROOKLYN","NY","11223",,"-77.51985087626232","40.11248699222675"
"75175-2022-ENFO","1387 SHUANG LONG INC","Retail Laundry","A0103784","2022-12-28T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1387","BOSTON RD","BRONX","NY","10456",,"-77.51985087626232","40.11248699222675"
"183-2021-ENFO","NEPTUNE GAS INC","Gas Station-Retail - 815","A0014010","2021-01-05T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"2001","NEPTUNE AVE","BROOKLYN","NY","11224",,"-77.51985087626232","40.11248699222675"
"45610-2021-ENFO","MATISI FAMILY GROCERY, INC.","Grocery-Retail - 808","A0048632","2021-12-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"6833","79TH ST","MIDDLE VILLAGE","NY","11379",,"-77.51985087626232","40.11248699222675"
"40503-2021-ENFO","LAUNDROMAT 108 CORP","Laundries","A0048595","2021-12-13T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"10809","JAMAICA AVE","RICHMOND HILL","NY","11418",,"-73.8393465772336","40.69564357150872"
"286-2021-ENFO","1317 FLEET FUEL INC","Gas Station-Retail - 815","A0014084","2021-01-06T00:00:00.000","Pass","PETROL PUMP DIESEL-32","9","0","0",,"1317","OAKPOINT AVE","BRONX","NY","10474",,"-77.51985087626232","40.11248699222675"
"28292-2021-ENFO","RUANE DELI OF EDGEWATER INC","Grocery-Retail - 808","A0035413","2021-08-16T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"2","CENTRE EDGEWATER PARK DR","BRONX","NY","10465",,"-77.51985087626232","40.11248699222675"
"125-2023-ENFO","NOR ATLANTIC 2 SERVICE CENTER INC.","Gas Station-Retail - 815","A0104415","2023-01-03T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","3",,"1450","ATLANTIC AVE","BROOKLYN","NY","11216",,"-77.51985087626232","40.11248699222675"
"44990-2021-ENFO","JIB FOOD CORP","Grocery-Retail - 808","A0048198","2021-12-09T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"126-09","MERRICK BLVD","JAMAICA","NY","11434",,"-77.51985087626232","40.11248699222675"
"27516-2021-ENFO","GRAND DELI & GROCERY I INC.","Grocery-Retail - 808","A0035093","2021-08-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"810","GRAND ST","BROOKLYN","NY","11211",,"-77.51985087626232","40.11248699222675"
"45842-2021-ENFO","H & M FOOD CORP. I","Grocery-Retail - 808","A0048588","2021-12-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"131","EINSTEIN LOOP","BRONX","NY","10475",,"-77.51985087626232","40.11248699222675"
"45710-2021-ENFO","NOR BRONX RIVER INC","Gas Station-Retail - 815","A0048669","2021-12-13T00:00:00.000","Pass","NO FEE GAS PUMP-80","4","0","0",,"1810","CROSS BRONX EXPY","BRONX","NY","10472",,"-77.51985087626232","40.11248699222675"
"174-2021-ENFO","SKS PETROLEUM, INC.","Gas Station-Retail - 815","A0013992","2021-01-05T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","1",,"1002","CLINTONVILLE ST","WHITESTONE","NY","11357",,"-77.51985087626232","40.11248699222675"
"103-2021-ENFO","HORIZON GAS INC","Gas Station-Retail - 815","A0013927","2021-01-04T00:00:00.000","Pass","PETROL PUMP BLEND-19","3","0","0",,"13015","14TH AVE","COLLEGE POINT","NY","11356",,"-77.51985087626232","40.11248699222675"
"126-2021-ENFO","N & I VENTURE CORP.","Gas Station-Retail - 815","A0013950","2021-01-04T00:00:00.000","Pass","PETROL PUMP BLEND-19","4","0","0",,"6571","BROADWAY","BRONX","NY","10471",,"-77.51985087626232","40.11248699222675"
"94-2021-ENFO","HALLAM ENTERPRISES INC","Gas Station-Retail - 815","A0013920","2021-01-04T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"2472","KNAPP ST","BROOKLYN","NY","11235",,"-77.51985087626232","40.11248699222675"
"46537-2021-ENFO","PLATINUM & WHITE MARKETS, INC.","Supermarket - 819","A0048955","2021-12-15T00:00:00.000","Pass","SCALE TO 33 LBS-01","14","0","0",,"1251","3RD AVE","NEW YORK","NY","10021",,"-77.51985087626232","40.11248699222675"
"40793-2021-ENFO","JE GROCERY FOOD CENTER CORP","Grocery-Retail - 808","A0044558","2021-11-09T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"2015","NEW HAVEN AVE","FAR ROCKAWAY","NY","11691",,"-77.51985087626232","40.11248699222675"
"286-2021-ENFO","1317 FLEET FUEL INC","Gas Station-Retail - 815","A0014084","2021-01-06T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","1",,"1317","OAKPOINT AVE","BRONX","NY","10474",,"-77.51985087626232","40.11248699222675"
"75118-2022-ENFO","859 INTERVALE AVE, INC.","Retail Laundry","A0103988","2022-12-28T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"859","INTERVALE AVE","BRONX","NY","10459",,"-77.51985087626232","40.11248699222675"
"9369-2021-ENFO","CROWNING LAUNDROMAT INC","Laundries","A0021039","2021-04-07T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"455","2ND AVE","NEW YORK","NY","10010",,"-77.51985087626232","40.11248699222675"
"9692-2021-ENFO","JAG TRANSPORTING INC","Fuel Oil Dealer - 814","A0021339","2021-04-09T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"189","VAN BRUNT ST","BROOKLYN","NY","11231",,"-77.51985444832485","40.11248688196303"
"10073-2021-ENFO","Alizah Services inc","Misc Non-Food Retail - 817","A0021507","2021-04-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","3","0","0",,"642","CONEY ISLAND AVE","BROOKLYN","NY","11218",,"-77.51985087626232","40.11248699222675"
"194-2021-ENFO","GIANEHA LLC","Gas Station-Retail - 815","A0014016","2021-01-05T00:00:00.000","Pass","PETROL PUMP DIESEL-32","4","0","0",,"26212","HILLSIDE AVE","GLEN OAKS","NY","11004",,"-77.51985087626232","40.11248699222675"
"9704-2021-ENFO","STEINWAY GAS INC.","Gas Station-Retail - 815","A0021345","2021-04-09T00:00:00.000","Pass","PETROL PUMP BLEND-19","4","0","0",,"2001","31ST ST","ASTORIA","NY","11105",,"-77.51985087626232","40.11248699222675"
"174-2021-ENFO","SKS PETROLEUM, INC.","Gas Station-Retail - 815","A0013992","2021-01-05T00:00:00.000","Pass","PETROL PUMP SINGLE-17","6","0","0",,"1002","CLINTONVILLE ST","WHITESTONE","NY","11357",,"-77.51985087626232","40.11248699222675"
"192-2021-ENFO","FOUR CORNERS LAUNDROMAT INC","Laundries","A0014019","2021-01-05T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"2371","BELMONT AVE","BRONX","NY","10458",,"-77.51985087626232","40.11248699222675"
"94-2021-ENFO","HALLAM ENTERPRISES INC","Gas Station-Retail - 815","A0013920","2021-01-04T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"2472","KNAPP ST","BROOKLYN","NY","11235",,"-77.51985087626232","40.11248699222675"
"178-2023-ENFO","PAK GAS LLC","Gas Station-Retail - 815","A0104423","2023-01-03T00:00:00.000","Pass","PETROL PUMP BLEND-19","4","0","0",,"895","BEDFORD AVE","BROOKLYN","NY","11205",,"-77.51985087626232","40.11248699222675"
"9647-2021-ENFO","LOS LIMONES DELI GROCERY INC","Grocery-Retail - 808","A0021297","2021-04-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1330","HALSEY ST","BROOKLYN","NY","11237",,"-77.51985087626232","40.11248699222675"
"25969-2021-ENFO","97-10 QUEENS BLVD STORE LLC","Supermarket - 819","A0034078","2021-08-04T00:00:00.000","Pass","SCALE TO 33 LBS-01","16","0","0",,"9710","QUEENS BLVD","REGO PARK","NY","11374",,"-77.51985087626232","40.11248699222675"
"183-2021-ENFO","NEPTUNE GAS INC","Gas Station-Retail - 815","A0014010","2021-01-05T00:00:00.000","Pass","PETROL PUMP BLEND-19","6","0","0",,"2001","NEPTUNE AVE","BROOKLYN","NY","11224",,"-77.51985087626232","40.11248699222675"
"196-2021-ENFO","FERRANTINO FUEL CORP","Fuel Oil Dealer - 814","A0014001","2021-01-05T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"245","MESEROLE AVE","BROOKLYN","NY","11222",,"-77.51985087626232","40.11248699222675"
"199-2021-ENFO","WHITESTONE GAS AND AUTO REPAIR INC","Gas Station-Retail - 815","A0014018","2021-01-05T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"2002","PARSONS BLVD","WHITESTONE","NY","11357",,"-77.51985087626232","40.11248699222675"
"45496-2021-ENFO","UNITED FUEL SERVICE LLC.","Fuel Oil Dealer - 814","A0048590","2021-12-13T00:00:00.000","Pass","PETROL METER TYPE A-21","1","0","0",,"245","RUSSELL ST","BROOKLYN","NY","11222",,"-77.51985087626232","40.11248699222675"
"10261-2021-ENFO","NEW BUSY SEASON LAUNDROMAT INC","Laundries","A0021732","2021-04-13T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"9011","63RD DR","REGO PARK","NY","11374",,"-77.51985087626232","40.11248699222675"
"45899-2021-ENFO","G.O.D. FIRST DELI CORP.","Grocery-Retail - 808","A0048693","2021-12-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"6658","MYRTLE AVE","GLENDALE","NY","11385",,"-77.51985087626232","40.11248699222675"
"178-2023-ENFO","PAK GAS LLC","Gas Station-Retail - 815","A0104423","2023-01-03T00:00:00.000","Pass","PETROL PUMP DIESEL-32","4","0","0",,"895","BEDFORD AVE","BROOKLYN","NY","11205",,"-77.51985087626232","40.11248699222675"
"75083-2022-ENFO","BOLLA OPERATING CORP.","Gas Station-Retail - 815","A0103881","2022-12-28T00:00:00.000","Pass","NO FEE GAS PUMP-80","7","0","0",,"1420","86TH ST","BROOKLYN","NY","11228",,"-77.51985444832485","40.11248688196303"
"75174-2022-ENFO","BOSTON LAUNDRY MART INC","Retail Laundry","A0103800","2022-12-28T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1490","BOSTON RD","BRONX","NY","10460",,"-77.51985087626232","40.11248699222675"
"25266-2023-ENFO","ISMAYILOV,MURAD","Pedicab Business - 130","A0120321","2023-05-12T00:00:00.000","Pass","TIMING DEVICE-35","1","0","0",,"230","68TH ST","GUTTENBERG","NJ","07093","1",,
"9901-2021-ENFO","GALAXY STATION & MINIMART INC.","Gas Station-Retail - 815","A0021517","2021-04-12T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","3",,"8505","ASTORIA BLVD","EAST ELMHURST","NY","11370",,"-77.51985087626232","40.11248699222675"
"126-2021-ENFO","N & I VENTURE CORP.","Gas Station-Retail - 815","A0013950","2021-01-04T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"6571","BROADWAY","BRONX","NY","10471",,"-77.51985087626232","40.11248699222675"
"45545-2021-ENFO","JMD SERVICE STATION INC.","Gas Station-Retail - 815","A0048611","2021-12-13T00:00:00.000","Pass","PETROL PUMP BLEND-19","1","0","0",,"130-14","HILLSIDE AVE","RICHMOND HILL","NY","11418",,"-77.51985087626232","40.11248699222675"
"9365-2021-ENFO","IRIS VENTURES LLC","Laundries","A0021047","2021-04-07T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"6834","MYRTLE AVE","GLENDALE","NY","11385",,"-77.51985087626232","40.11248699222675"
"215-2023-ENFO","VINANZACA MINI MARKET CORP","Grocery-Retail - 808","A0104446","2023-01-03T00:00:00.000","Pass","SCALE TO 33 LBS-01","2","0","0",,"47-30","JUNCTION BLVD","CORONA","NY","11368",,"-77.51985087626232","40.11248699222675"
"44651-2021-ENFO","STADIUM GAS INC.","Gas Station-Retail - 815","A0047957","2021-12-08T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"112-44","ROOSEVELT AVE","CORONA","NY","11368",,"-77.51985087626232","40.11248699222675"
"183-2021-ENFO","NEPTUNE GAS INC","Gas Station-Retail - 815","A0014010","2021-01-05T00:00:00.000","Pass","PETROL PUMP SINGLE-17","1","0","0",,"2001","NEPTUNE AVE","BROOKLYN","NY","11224",,"-77.51985087626232","40.11248699222675"
"9442-2021-ENFO","DURABLE DIESEL INC","Fuel Oil Dealer - 814","A0021089","2021-04-07T00:00:00.000","Pass","PETROL METER TYPE A-21","1","0","0",,"448","TIFFANY ST","BRONX","NY","10474",,"-77.51985087626232","40.11248699222675"
"215-2021-ENFO","BRUCKNER SNACK MART CORP.","Gas Station-Retail - 815","A0014031","2021-01-05T00:00:00.000","Pass","PETROL PUMP DIESEL-32","4","0","0",,"1929","BRUCKNER BLVD","BRONX","NY","10472",,"-77.51985087626232","40.11248699222675"
"173-2021-ENFO","GREEN FOREST FOOD CORP","Supermarket - 819","A0013991","2021-01-05T00:00:00.000","Pass","SCALE TO 33 LBS-01","11","0","0",,"1136","OGDEN AVE","BRONX","NY","10452",,"-77.51985087626232","40.11248699222675"
"46054-2021-ENFO","M&A GOURMET DELI INC","Grocery-Retail - 808","A0048786","2021-12-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"777","ALLERTON AVE","BRONX","NY","10467",,"-77.51985087626232","40.11248699222675"
"222-2021-ENFO","334 EAST CORP","Secondhand Dealer [General] - 006","A0014038","2021-01-05T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"334","E FORDHAM RD","BRONX","NY","10458",,"-77.51985087626232","40.11248699222675"
"45181-2021-ENFO","BOLLA OPERATING CORP.","Gas Station-Retail - 815","A0048333","2021-12-10T00:00:00.000","Pass","PETROL PUMP BLEND-19","8","0","0",,"1022","ROCKAWAY AVE","BROOKLYN","NY","11236",,"-77.51985087626232","40.11248699222675"
"215-2021-ENFO","BRUCKNER SNACK MART CORP.","Gas Station-Retail - 815","A0014031","2021-01-05T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","3",,"1929","BRUCKNER BLVD","BRONX","NY","10472",,"-77.51985087626232","40.11248699222675"
"27158-2021-ENFO","NEW ONE DAY LAUNDROMAT INC","Laundries","A0034546","2021-08-09T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1645","AMSTERDAM AVE","NEW YORK","NY","10031",,"-77.51985087626232","40.11248699222675"
"94-2021-ENFO","HALLAM ENTERPRISES INC","Gas Station-Retail - 815","A0013920","2021-01-04T00:00:00.000","Pass","PETROL PUMP BLEND-19","6","0","0",,"2472","KNAPP ST","BROOKLYN","NY","11235",,"-77.51985087626232","40.11248699222675"
"10150-2021-ENFO","AWAN PETROLEUM CORP","Gas Station-Retail - 815","A0021683","2021-04-13T00:00:00.000","Pass","PETROL PUMP BLEND-19","1","0","0",,"3072","CROPSEY AVE","BROOKLYN","NY","11224",,"-77.51985087626232","40.11248699222675"
"9565-2021-ENFO","SEHAM LAUNDROMAT INC","Laundries","A0021738","2021-04-14T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"803","SOUNDVIEW AVE","BRONX","NY","10473",,"-73.86600376398299","40.821247124650576"
"9500-2021-ENFO","BRONXDALE 2009 DELI GROCERY CORP","Grocery-Retail - 808","A0021139","2021-04-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"2009","CRUGER AVE","BRONX","NY","10462",,"-77.51985087626232","40.11248699222675"
"9343-2021-ENFO","TAMAQUA MARINA INC.","Gas Station-Retail - 815","A0021031","2021-04-07T00:00:00.000","Pass","PETROL PUMP SINGLE-17","2","0","0",,"84","EBONY CT","BROOKLYN","NY","11229",,"-77.51985087626232","40.11248699222675"
"45270-2021-ENFO","CPL WORKS INC","Gas Station-Retail - 815","A0048358","2021-12-10T00:00:00.000","Pass","PETROL PUMP BLEND-19","6","0","0",,"34-51","BELL BLVD","BAYSIDE","NY","11361",,"-77.51985087626232","40.11248699222675"
"9718-2021-ENFO","RANJHA MOTT CLEANERS INC","Laundries","A0021317","2021-04-09T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"306","MOTT ST","NEW YORK","NY","10012",,"-77.51985087626232","40.11248699222675"
"26182-2021-ENFO","GREENE MARKET INC","Grocery-Retail - 808","A0034210","2021-08-04T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"137","STUYVESANT AVE","BROOKLYN","NY","11221",,"-77.51985087626232","40.11248699222675"
"9918-2021-ENFO","RAM JAN OIL CORP","Gas Station-Retail - 815","A0021524","2021-04-12T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","3",,"2111","ATLANTIC AVE","BROOKLYN","NY","11233",,"-77.51985087626232","40.11248699222675"
"478-2021-ENFO","2061 MEAT & PRODUCE, INC.","Supermarket - 819","A0014235","2021-01-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","9","0","0",,"2061","BARTOW AVE","BRONX","NY","10475",,"-77.51985087626232","40.11248699222675"
"413-2021-ENFO","MICHELLE CLEANER & LAUNDRY INC","Laundries","A0014217","2021-01-07T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"169","AVENUE C","NEW YORK","NY","10009",,"-77.51985087626232","40.11248699222675"
"33714-2020-ENFO","hongxing laundromat Inc","Laundries","A0014314","2021-01-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"409","7TH AVE","BROOKLYN","NY","11215",,"-73.98370034363094","40.66433512623794"
"508-2021-ENFO","FRANK ENGLE CLEANERS LLC","Laundries","A0014253","2021-01-08T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"952","LEXINGTON AVE","NEW YORK","NY","10021",,"-77.51985087626232","40.11248699222675"
"32388-2020-ENFO","CLEAN WORLD 1 INC.","Laundries","A0014175","2021-01-07T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1036","SUTTER AVE","BROOKLYN","NY","11208",,"-73.88059805140206","40.671528766644464"
"19-2023-ENFO","NAUGHTON ENERGY CORP","Fuel Oil Dealer - 814","A0104245","2022-12-30T00:00:00.000","Pass","PETROL METER TYPE A-21","1","0","0",,"1898","ROUTE 940","POCONO PINES","PA","18350",,,
"381-2021-ENFO","MARINE PARK CAR CARE CENTER, INC.","Gas Station-Retail - 815","A0014184","2021-01-07T00:00:00.000","Pass","PETROL PUMP BLEND-19","8","0","0",,"3095","AVENUE U","BROOKLYN","NY","11229",,"-77.51985087626232","40.11248699222675"
"700-2021-ENFO","QUEENS HEALTH FOOD EMPORIUM, INC.","Grocery-Retail - 808","A0014318","2021-01-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","6","0","0",,"15901","HORACE HARDING EXPY","FRESH MEADOWS","NY","11365",,"-77.51985087626232","40.11248699222675"
"9454-2021-ENFO","GONG, GUO QI LI","Laundries","A0021097","2021-04-07T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"453","4TH ST","BROOKLYN","NY","11215",,"-77.51985087626232","40.11248699222675"
"678-2021-ENFO","DELOREAM INC","Gas Station-Retail - 815","A0014402","2021-01-12T00:00:00.000","Fail","PETROL PUMP BLEND-19","2","2","0",,"3424","E TREMONT AVE","BRONX","NY","10465",,"-77.51985087626232","40.11248699222675"
"525-2021-ENFO","ADEM SERVICE STATION INC.","Gas Station-Retail - 815","A0014276","2021-01-08T00:00:00.000","Pass","PETROL PUMP DIESEL-32","4","0","0",,"590","E FORDHAM RD","BRONX","NY","10458",,"-77.51985087626232","40.11248699222675"
"10256-2021-ENFO","BCKS LTD","Grocery-Retail - 808","A0021614","2021-04-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","5","0","0",,"303","5TH AVE","NEW YORK","NY","10016",,"-77.51985087626232","40.11248699222675"
"661-2021-ENFO","NEW LOTS LAUNDRY INC","Laundries","A0014378","2021-01-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"647","POWELL ST","BROOKLYN","NY","11212",,"-77.51985087626232","40.11248699222675"
"600-2021-ENFO","AAA MORRIS GAS INC","Gas Station-Retail - 815","A0014311","2021-01-11T00:00:00.000","Pass","PETROL PUMP BLEND-19","6","0","0",,"699","MORRIS AVE","BRONX","NY","10451",,"-77.51985087626232","40.11248699222675"
"638-2021-ENFO","EMPIRE GOLD & PAWN OF BX INC.","Secondhand Dealer [General] - 006","A0014338","2021-01-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1054","SOUTHERN BLVD","BRONX","NY","10459",,"-77.51985087626232","40.11248699222675"
"10196-2021-ENFO","FARINHA BROS., INC.","Laundries","A0021659","2021-04-13T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"567","ALBANY AVE","BROOKLYN","NY","11203",,"-77.51985087626232","40.11248699222675"
"273-2021-ENFO","2965 GAS CORP.","Gas Station-Retail - 815","A0014074","2021-01-06T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"2965","86TH ST","BROOKLYN","NY","11223",,"-77.51985087626232","40.11248699222675"
"9698-2021-ENFO","CMM LAUNDROMAT INC.","Laundries","A0021333","2021-04-09T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1206","WHEELER AVE","BRONX","NY","10472","1","-77.51985087626232","40.11248699222675"
"27982-2021-ENFO","LORIMER DELI & GROCERY INC","Grocery-Retail - 808","A0035402","2021-08-16T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"593","METROPOLITAN AVE","BROOKLYN","NY","11211",,"-77.51985087626232","40.11248699222675"
"591-2021-ENFO","OLYMPIC THREE INC.","Gas Station-Retail - 815","A0014310","2021-01-11T00:00:00.000","Pass","PETROL PUMP BLEND-19","12","0","0",,"5951","QUEENS MIDTOWN EXPY","MASPETH","NY","11378",,"-77.51985087626232","40.11248699222675"
"381-2021-ENFO","MARINE PARK CAR CARE CENTER, INC.","Gas Station-Retail - 815","A0014184","2021-01-07T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"3095","AVENUE U","BROOKLYN","NY","11229",,"-77.51985087626232","40.11248699222675"
"886-2021-ENFO","ONE STOP FOODS MARKET CORP.","Grocery-Retail - 808","A0014435","2021-01-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"6071","FLUSHING AVE","MASPETH","NY","11378",,"-77.51985087626232","40.11248699222675"
"32191-2020-ENFO","THE GOLD STOP 2, CORP.","Secondhand Dealer [General] - 006","A0014158","2021-01-07T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"722","E 233RD ST","BRONX","NY","10466",,"-73.85648741940177","40.89311398651568"
"39974-2021-ENFO","149 WILLIS INC.","Grocery-Retail - 808","A0044044","2021-11-04T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"526B","WILLIS AVE","BRONX","NY","10455",,"-77.51985087626232","40.11248699222675"
"32242-2020-ENFO","NAMDOR, INC.","Supermarket - 819","A0014229","2021-01-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"3","SHERIDAN SQ","NEW YORK","NY","10014",,"-74.00235618292729","40.73309815015021"
"25655-2021-ENFO","SUTTER MINIMART INC","Grocery-Retail - 808","A0033698","2021-08-02T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"8619","SUTTER AVE","OZONE PARK","NY","11417",,"-77.51985087626232","40.11248699222675"
"27108-2021-ENFO","PENNYBRIDGE DELI, INC.","Grocery-Retail - 808","A0034845","2021-08-10T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"82","CLARK ST","BROOKLYN","NY","11201",,"-77.51985087626232","40.11248699222675"
